run_id,timestamp,instance,instance_path,formulation_key,formulation_name,status_code,status_name,sol_count,objective,best_bound,mip_gap,runtime_sec,model_runtime_sec,lp_relaxation_obj,lp_relaxation_status,lp_relaxation_time_sec,root_lp_bound,root_lp_gap,root_lp_callback_calls,bb_nodes,simplex_iterations,barrier_iterations,num_vars,num_constrs,mipnode_calls,mipsol_calls,separation_calls,separation_time_sec,separation_share,lazy_cuts_added,n_nodes,n_edges,n_terminals,density,avg_degree,terminal_ratio,time_limit_sec,threads,cuts,seed,uses_separation,error
20260405_222830,2026-04-05 22:30:11,i080_003.py,/home/carlo/UT/mip/steiner_tree_formulations/test_istances/i080_003.py,dc,directed cut,9,time_limit,10,5532.0,870.0,0.8427331887201736,30.002379483004916,30.000480890274048,0.0,2,0.0022382809984264895,453.0,0.9181127982646421,3,2540.0,106419.0,0,360,120,2538,1406,3904,3.341863706948061,0.11138662214578968,18825,80,120,6,0.0379746835443038,3.0,0.075,30.0,1,0,0,True,
20260405_222830,2026-04-05 22:30:41,i080_003.py,/home/carlo/UT/mip/steiner_tree_formulations/test_istances/i080_003.py,df,directed flow,2,optimal,4,1713.0,1713.0,0.0,0.036423805002414156,0.01282501220703125,0.0,2,0.02132690900180023,,,0,1.0,306.0,0,1560,1720,0,4,0,0.0,0.0,0,80,120,6,0.0379746835443038,3.0,0.075,30.0,1,0,0,False,
20260405_222830,2026-04-05 22:30:41,i080_004.py,/home/carlo/UT/mip/steiner_tree_formulations/test_istances/i080_004.py,uc,undirected cut,9,time_limit,0,,627.0,,30.000796345004346,30.000415086746216,0.0,2,0.000624114996753633,315.0000000000001,,3,2137.0,91465.0,0,120,0,2135,1545,3659,3.053162316813541,0.10176937577598488,18197,80,120,6,0.0379746835443038,3.0,0.075,30.0,1,0,0,True,
20260405_222830,2026-04-05 22:31:11,i080_004.py,/home/carlo/UT/mip/steiner_tree_formulations/test_istances/i080_004.py,uf,undirected flow,2,optimal,9,1866.0,1866.0,0.0,0.1842854209971847,0.16425800323486328,0.0,2,0.0201073739954154,1680.0,0.09967845659163987,5,135.0,4006.0,0,1320,1600,139,9,0,0.0,0.0,0,80,120,6,0.0379746835443038,3.0,0.075,30.0,1,0,0,False,
20260405_222830,2026-04-05 22:31:11,i080_004.py,/home/carlo/UT/mip/steiner_tree_formulations/test_istances/i080_004.py,dc,directed cut,9,time_limit,10,5183.0,698.0,0.8653289600617403,30.00460776199907,30.002797842025757,0.0,2,0.0022136949992273003,388.0,0.9251398803781594,3,2348.0,94603.0,0,360,120,2346,1526,3839,3.3060148936419864,0.11018357313202623,18743,80,120,6,0.0379746835443038,3.0,0.075,30.0,1,0,0,True,
20260405_222830,2026-04-05 22:31:41,i080_004.py,/home/carlo/UT/mip/steiner_tree_formulations/test_istances/i080_004.py,df,directed flow,2,optimal,4,1866.0,1866.0,0.0,0.036029151000548154,0.014444112777709961,0.0,2,0.02187894200324081,,,0,1.0,376.0,0,1560,1720,0,4,0,0.0,0.0,0,80,120,6,0.0379746835443038,3.0,0.075,30.0,1,0,0,False,
20260405_222830,2026-04-05 22:31:41,i080_005.py,/home/carlo/UT/mip/steiner_tree_formulations/test_istances/i080_005.py,uc,undirected cut,9,time_limit,0,,687.0,,30.007459004002158,30.007071018218994,0.0,2,0.0006261069938773289,400.0,,3,1978.0,95533.0,0,120,0,1976,1484,3437,2.929369225195842,0.0976213689004839,16847,80,120,6,0.0379746835443038,3.0,0.075,30.0,1,0,0,True,
20260405_222830,2026-04-05 22:32:11,i080_005.py,/home/carlo/UT/mip/steiner_tree_formulations/test_istances/i080_005.py,uf,undirected flow,2,optimal,9,1790.0,1790.0,0.0,0.2044131959992228,0.18244194984436035,0.0,2,0.02151026899809949,1503.0,0.16033519553072625,3,141.0,6185.0,0,1320,1600,143,9,0,0.0,0.0,0,80,120,6,0.0379746835443038,3.0,0.075,30.0,1,0,0,False,
20260405_222830,2026-04-05 22:32:12,i080_005.py,/home/carlo/UT/mip/steiner_tree_formulations/test_istances/i080_005.py,dc,directed cut,9,time_limit,10,4329.0,718.0,0.8341418341418342,30.007249230002344,30.005271911621094,0.0,2,0.0023543569986941293,441.0,0.8981288981288982,3,2377.0,110205.0,0,360,120,2375,1257,3611,3.212722361990018,0.1070648741364077,17472,80,120,6,0.0379746835443038,3.0,0.075,30.0,1,0,0,True,
20260405_222830,2026-04-05 22:32:42,i080_005.py,/home/carlo/UT/mip/steiner_tree_formulations/test_istances/i080_005.py,df,directed flow,2,optimal,4,1790.0,1790.0,0.0,0.03824821300077019,0.0155029296875,0.0,2,0.022369013000570703,,,0,1.0,451.0,0,1560,1720,0,4,0,0.0,0.0,0,80,120,6,0.0379746835443038,3.0,0.075,30.0,1,0,0,False,
20260405_222830,2026-04-05 22:32:42,i080_011.py,/home/carlo/UT/mip/steiner_tree_formulations/test_istances/i080_011.py,uc,undirected cut,11,interrupted,10,12150.0,404.0,0.9667489711934156,18.512365692004096,18.51149010658264,0.0,2,0.0013159139998606406,288.0,0.9762962962962963,3,726.0,46659.0,0,350,0,725,1102,1827,4.044756511771993,0.21848944532891407,8858,80,350,6,0.11075949367088607,8.75,0.075,30.0,1,0,0,True,
20260405_222830,2026-04-05 22:33:00,i080_011.py,/home/carlo/UT/mip/steiner_tree_formulations/test_istances/i080_011.py,uf,undirected flow,11,interrupted,8,1485.0,1236.0,0.16767676767676767,0.952902560995426,0.9016709327697754,0.0,2,0.05419462999998359,1009.0,0.3205387205387205,3,122.0,23469.0,0,3850,3900,124,8,0,0.0,0.0,0,80,350,6,0.11075949367088607,8.75,0.075,30.0,1,0,0,False,
20260405_222830,2026-04-05 22:33:01,i080_011.py,/home/carlo/UT/mip/steiner_tree_formulations/test_istances/i080_011.py,dc,directed cut,11,interrupted,4,28692.0,288.0,0.9899623588456713,0.1347893229976762,0.13000702857971191,0.0,2,0.015283911001461092,288.0,0.9899623588456713,2,1.0,19.0,0,1050,350,2,47,49,0.09761600899219047,0.7242117314727768,221,80,350,6,0.11075949367088607,8.75,0.075,30.0,1,0,0,True,
20260405_222830,2026-04-05 22:33:01,i080_011.py,/home/carlo/UT/mip/steiner_tree_formulations/test_istances/i080_011.py,df,directed flow,2,optimal,2,1479.0,1479.0,0.0,0.12762601199938217,0.07569193840026855,0.0,2,0.054878634997294284,,,0,1.0,2168.0,0,4550,4250,0,2,0,0.0,0.0,0,80,350,6,0.11075949367088607,8.75,0.075,30.0,1,0,0,False,
20260405_222830,2026-04-05 22:33:02,i080_012.py,/home/carlo/UT/mip/steiner_tree_formulations/test_istances/i080_012.py,uc,undirected cut,11,interrupted,0,,203.0,,0.030445280004641972,0.029608964920043945,0.0,2,0.0012124500062782317,,,0,1.0,9.0,0,350,0,0,15,15,0.026936432979709934,0.8847490637498803,75,80,350,6,0.11075949367088607,8.75,0.075,30.0,1,0,0,True,
20260405_222830,2026-04-05 22:33:02,i080_012.py,/home/carlo/UT/mip/steiner_tree_formulations/test_istances/i080_012.py,uf,undirected flow,11,interrupted,10,1491.0,1254.0,0.158953722334004,1.292024368995044,1.2435359954833984,0.0,2,0.05160034099390032,1149.0,0.22937625754527163,3,147.0,31137.0,0,3850,3900,149,15,0,0.0,0.0,0,80,350,6,0.11075949367088607,8.75,0.075,30.0,1,0,0,False,
20260405_222830,2026-04-05 22:33:03,i080_012.py,/home/carlo/UT/mip/steiner_tree_formulations/test_istances/i080_012.py,dc,directed cut,11,interrupted,6,12377.0,293.0,0.9763270582532116,0.23841760900540976,0.23337411880493164,0.0,2,0.007525320994318463,288.0,0.9767310333683445,2,1.0,18.0,0,1050,350,2,76,78,0.16028107698366512,0.6722702977028358,334,80,350,6,0.11075949367088607,8.75,0.075,30.0,1,0,0,True,
20260405_222830,2026-04-05 22:33:03,i080_012.py,/home/carlo/UT/mip/steiner_tree_formulations/test_istances/i080_012.py,df,directed flow,2,optimal,2,1484.0,1484.0,0.0,0.16712924600142287,0.11318302154541016,0.0,2,0.06062641400058055,,,0,1.0,2816.0,0,4550,4250,0,2,0,0.0,0.0,0,80,350,6,0.11075949367088607,8.75,0.075,30.0,1,0,0,False,
20260405_222830,2026-04-05 22:33:03,i080_013.py,/home/carlo/UT/mip/steiner_tree_formulations/test_istances/i080_013.py,uc,undirected cut,11,interrupted,0,,406.0,,4.365822438005125,4.365004062652588,0.0,2,0.0011649600055534393,298.0,,3,405.0,6705.0,0,350,0,407,659,1066,2.148606490183738,0.4921424360917208,5323,80,350,6,0.11075949367088607,8.75,0.075,30.0,1,0,0,True,
